,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
66,"'P_1', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",10,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen",'german'
67,"'P_1', 'M-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'10',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",10,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen', 'langen",'german'
68,"'m-2', 'm+7'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
69,"'m-2', 'm+7', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
70,"'m-2', 'm+7', 'M-2', 'm-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
71,"'m-2', 'm+7', 'M-2', 'm-2', 'M-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
72,"'m-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
73,"'m-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",10,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
74,"'m-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",10,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen",'german'
75,"'m-2', 'm+7', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'9',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",10,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen', 'langen",'german'
76,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",11,11,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",,'german'
77,"'M-2', 'M-2', 'm-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
78,"'M-2', 'M-2', 'm-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
79,"'M-2', 'M-2', 'm-2', 'M-2', 'M-2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
80,"'M-2', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
81,"'M-2', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen",'german'
82,"'M-2', 'M-2', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'8',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen', 'langen",'german'
83,"'m+7', 'm-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
84,"'m+7', 'm-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
85,"'m+7', 'm-2', 'M-2', 'M-2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
86,"'m+7', 'm-2', 'M-2', 'M-2', 'M+2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
87,"'m+7', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen",'german'
88,"'m+7', 'm-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'7',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen', 'langen",'german'
89,"'M-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
90,"'M-2', 'M-2', 'M-2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
91,"'M-2', 'M-2', 'M-2', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""", 'hause,'german'
92,"'M-2', 'M-2', 'M-2', 'M+2', 'M+2'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen",'german'
93,"'M-2', 'M-2', 'M-2', 'M+2', 'M+2', 'P_1'",'6',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}"""," 'hause', 'hause', 'gelangen', 'langen",'german'
94,"'m-2', 'M-2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",hause,'german'
95,"'m-2', 'M-2', 'M+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",11,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",hause,'german'
96,"'m-2', 'M-2', 'M+2', 'M+2'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen",'german'
97,"'m-2', 'M-2', 'M+2', 'M+2', 'P_1'",'5',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",11,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen', 'langen",'german'
98,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 1.0)'",12,12,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""",hause,'german'
99,"'M-2', 'M+2', 'M+2'",'3',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",12,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen",'german'
100,"'M-2', 'M+2', 'M+2', 'P_1'",'4',"'(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",12,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen', 'langen",'german'
101,"'M-2', 'M+2'",'2',"'(1.0, 1.0)', '(1.0, 2.0)'",12,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen",'german'
102,"'M-2', 'M+2', 'P_1'",'3',"'(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",12,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'hause', 'gelangen', 'langen",'german'
103,"'M+2', 'P_1'",'2',"'(1.0, 1.0)', '(2.0, 1.0)'",12,13,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","hause', 'langen",'german'
104,"'P_1', 'm+3'",'2',"'(2.0, 1.0)', '(2.0, 1.0)'",13,15,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'langen",'german'
105,"'P_1', 'm+3', 'm-2'",'3',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)'",13,15,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'langen",'german'
106,"'P_1', 'm+3', 'm-2', 'M-2'",'4',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",13,16,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'langen",'german'
107,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2'",'5',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)'",13,16,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'langen",'german'
108,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2'",'6',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)'",13,17,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'langen', 'schön",'german'
109,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3'",'7',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",13,17,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'langen', 'o', 'sei', 'schön",'german'
110,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3'",'8',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,17,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'langen', 'o', 'sei', 'schön",'german'
111,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3'",'9',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,17,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'langen', 'o', 'sei', 'schön",'german'
112,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2'",'10',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang",'german'
113,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3'",'11',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang",'german'
114,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2'",'12',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang",'german'
115,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3'",'13',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,18,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang",'german'
116,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2'",'14',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)'",13,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang",'german'
117,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2'",'15',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)'",13,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang',",'german'
118,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2'",'16',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)'",13,19,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang',",'german'
119,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2'",'17',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang', , 'weiten",'german'
120,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2'",'18',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang', , 'weiten",'german'
121,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5'",'19',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang', , 'weiten",'german'
122,"'P_1', 'm+3', 'm-2', 'M-2', 'M-2', 'm-2', 'm+3', 'm+3', 'm+3', 'm-2', 'm-3', 'M-2', 'M-3', 'm-2', 'm-2', 'm+2', 'm-2', 'm+2', 'P+5', 'M-2'",'20',"'(2.0, 1.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 2.0)', '(2.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)', '(1.0, 1.0)'",13,20,'Kindertotenlieder','Gustav Mahler','None','Friedrich Rückert','e- minor',"""['E- major', 'F# major', 'b- minor']""",'m13','YES',"""{'2/2', '3/2'}""","tag', 'tag', 'schön', 'schön', 'o', 'sei', 'bang', 'langen', 'o', 'sei', 'schön', 'o', 'sei', 'bang', , 'weiten",'german'
