,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
46,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'15',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
47,"'m-3', 'm-3', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'16',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",4,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
48,"'M-2', 'm+2'",'2',"'(0.5, 0.5)', '(0.25, 0.25)'",4,4,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant",'slovene'
49,"'M-2', 'm+2', 'M+2'",'3',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
50,"'M-2', 'm+2', 'M+2', 'P_1'",'4',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
51,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3'",'5',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
52,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4'",'6',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
53,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'7',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
54,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'8',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
55,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'9',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
56,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'10',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
57,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'11',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
58,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'12',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
59,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'13',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
60,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'14',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
61,"'M-2', 'm+2', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'15',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",4,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
62,"'m-3', 'M+2'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
63,"'m-3', 'M+2', 'P_1'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
64,"'m-3', 'M+2', 'P_1', 'm+3'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
65,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4'",'5',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
66,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3'",'6',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
67,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'7',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
68,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'8',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
69,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'9',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
70,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'10',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'gueur",'slovene'
71,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'11',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
72,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'12',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
73,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'13',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
74,"'m-3', 'M+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'14',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",4,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
75,"'m+2', 'P_1'",'2',"'(0.25, 0.25)', '(1.0, 0.5)'",4,5,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'gueur",'slovene'
76,"'m+2', 'P_1', 'm+3'",'3',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'gueur",'slovene'
77,"'m+2', 'P_1', 'm+3', 'P+4'",'4',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'gueur",'slovene'
78,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3'",'5',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'gueur",'slovene'
79,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2'",'6',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'gueur",'slovene'
80,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'7',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'gueur",'slovene'
81,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'8',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'gueur",'slovene'
82,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'9',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'gueur",'slovene'
83,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'10',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'gueur', 'blesse",'slovene'
84,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'11',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'gueur', 'blesse",'slovene'
85,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1'",'12',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'gueur', 'blesse",'slovene'
86,"'m+2', 'P_1', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1', 'P_1', 'm+2'",'13',"'(0.25, 0.25)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",4,8,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","gueur', 'blesse', 'laisse', 'moi', 'répandre', 'mon', 'genoux', 'devant', 'blesse', 'genoux', 'devant', 'faiblesse",'slovene'
87,"'M+2', 'm+3'",'2',"'(0.25, 1.0)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
88,"'M+2', 'm+3', 'P+4'",'3',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
89,"'M+2', 'm+3', 'P+4', 'm-3'",'4',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
90,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2'",'5',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
91,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3'",'6',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
92,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2'",'7',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",4,6,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'langueur",'slovene'
93,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2'",'8',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur",'slovene'
94,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1'",'9',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'blesse",'slovene'
95,"'M+2', 'm+3', 'P+4', 'm-3', 'M-2', 'm-3', 'm+2', 'M+2', 'P_1', 'P_1'",'10',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",4,7,'20 Mélodies','Augusta Mary Holmès','None','(Composer)','D major',"""['G major', 'e minor', 'a minor']""",'P12','YES',"""{'3/4', '2/4'}""","genoux', 'devant', 'genoux', 'devant', 'faiblesse', 'genoux', 'devant', 'langueur', 'blesse",'slovene'
