,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
62,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'17',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",8,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'rose', 'lon",'slovene'
63,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'18',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",8,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'rose', 'lon",'slovene'
64,"'P_1', 'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'19',"'(1.0, 0.5)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",8,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'lon', 'epoux', 'sauvage', 'il', 'rose', 'lon",'slovene'
65,"'P_1', 'P_1'",'2',"'(0.5, 0.25)', '(0.25, 1.0)'",9,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire",'slovene'
66,"'P_1', 'P_1', 'm-2'",'3',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)'",9,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire",'slovene'
67,"'P_1', 'P_1', 'm-2', 'm+2'",'4',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",9,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire",'slovene'
68,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2'",'5',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",9,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
69,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2'",'6',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",9,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
70,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3'",'7',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'nulle', 'mémoire",'slovene'
71,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'8',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
72,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'9',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
73,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'10',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
74,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1'",'11',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
75,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1'",'12',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
76,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'13',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
77,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'14',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
78,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'15',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
79,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'16',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",9,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'rose",'slovene'
80,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'17',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",9,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'rose', 'lon",'slovene'
81,"'P_1', 'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'18',"'(0.5, 0.25)', '(0.25, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",9,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'lon', 'epoux', 'sauvage', 'il', 'rose', 'lon",'slovene'
82,"'P_1', 'm-2'",'2',"'(0.75, 0.25)', '(1.0, 0.75)'",9,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire",'slovene'
83,"'P_1', 'm-2', 'm+2'",'3',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)'",9,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire",'slovene'
84,"'P_1', 'm-2', 'm+2', 'M+2'",'4',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",9,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
85,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2'",'5',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",9,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
86,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3'",'6',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'nulle', 'mémoire",'slovene'
87,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'7',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
88,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'8',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
89,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'9',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
90,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1'",'10',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
91,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1'",'11',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
92,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3'",'12',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
93,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2'",'13',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
94,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2'",'14',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
95,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1'",'15',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)'",9,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'rose",'slovene'
96,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1'",'16',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",9,12,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'rose', 'lon",'slovene'
97,"'P_1', 'm-2', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1', 'P_1', 'P_1', 'm+3', 'M-2', 'm-2', 'P_1', 'P_1', 'm+2'",'17',"'(0.75, 0.25)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.0)', '(0.0, 0.0)', '(0.0, 0.75)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(0.5, 0.75)'",9,13,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'laquilon', 'tant', 'souffert', 'lon', 'epoux', 'sauvage', 'il', 'rose', 'lon",'slovene'
98,"'P_1', 'm+2'",'2',"'(0.25, 1.0)', '(0.75, 0.25)'",9,9,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire",'slovene'
99,"'P_1', 'm+2', 'M+2'",'3',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)'",9,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
100,"'P_1', 'm+2', 'M+2', 'M+2'",'4',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)'",9,10,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'nulle', 'mémoire', 'rose', 'nulle', 'mémoire",'slovene'
101,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3'",'5',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","rose', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'nulle', 'mémoire",'slovene'
102,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3'",'6',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
103,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4'",'7',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
104,"'P_1', 'm+2', 'M+2', 'M+2', 'm+3', 'm-3', 'P-4', 'P_1'",'8',"'(0.25, 1.0)', '(0.75, 0.25)', '(0.25, 2.0)', '(2.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",9,11,"""Feuilles d'album""",'Georges Bizet','None','Charles Hubert Millevoye','d minor',"""['a minor', 'F major', 'D major']""",'P12','NO',"""{'4/4'}""","nulle', 'mémoire', 'nulle', 'mémoire', 'rose', 'rose', 'tant', 'souffert', 'tant', 'souffert', 'rose",'slovene'
