,pattern,pattern_length,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_keys,range,meter_change,meter_s,lyric_tokens,lyric_language
53,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'8',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
54,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'9',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'pagne', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
55,"'M+2', 'M+2', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'10',"'(0.25, 1.0)', '(0.5, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",13,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'don', 'garci', 'perez', 'var', 'gas', 'plus', 'pagne', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
56,"'P_1', 'M-3'",'2',"'(1.0, 0.5)', '(0.5, 0.5)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier",'slovene'
57,"'P_1', 'M-3', 'm-3'",'3',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
58,"'P_1', 'M-3', 'm-3', 'M+2'",'4',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
59,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2'",'5',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
60,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3'",'6',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
61,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'7',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
62,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'8',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'pagne', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
63,"'P_1', 'M-3', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'9',"'(1.0, 0.5)', '(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'pagne', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
64,"'M+2', 'm-3'",'2',"'(0.5, 0.5)', '(0.5, 0.25)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier",'slovene'
65,"'M+2', 'm-3', 'M+2'",'3',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier",'slovene'
66,"'M+2', 'm-3', 'M+2', 'm+2'",'4',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier",'slovene'
67,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3'",'5',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier",'slovene'
68,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2'",'6',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
69,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'7',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pagne', 'gas', 'plus', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
70,"'M+2', 'm-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'8',"'(0.5, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier', 'pagne",'slovene'
71,"'M-3', 'M+2'",'2',"'(0.5, 0.5)', '(0.25, 0.25)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
72,"'M-3', 'M+2', 'm+2'",'3',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
73,"'M-3', 'M+2', 'm+2', 'm-3'",'4',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",14,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier",'slovene'
74,"'M-3', 'M+2', 'm+2', 'm-3', 'M+2'",'5',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
75,"'M-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5'",'6',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pagne', 'gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
76,"'M-3', 'M+2', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'7',"'(0.5, 0.5)', '(0.25, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",14,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","gas', 'plus', 'fier', 'chevalier', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier', 'pagne",'slovene'
77,"'m-3', 'm+2'",'2',"'(0.5, 0.25)', '(0.25, 1.5)'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier",'slovene'
78,"'m-3', 'm+2', 'm-3'",'3',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier",'slovene'
79,"'m-3', 'm+2', 'm-3', 'M+2'",'4',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
80,"'m-3', 'm+2', 'm-3', 'M+2', 'P-5'",'5',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pagne', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
81,"'m-3', 'm+2', 'm-3', 'M+2', 'P-5', 'P_1'",'6',"'(0.5, 0.25)', '(0.25, 1.5)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'despagne', 'fier', 'chevalier', 'pagne",'slovene'
82,"'M+2', 'm-3'",'2',"'(0.25, 0.25)', '(1.5, 0.5)'",15,15,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier",'slovene'
83,"'M+2', 'm-3', 'M+2'",'3',"'(0.25, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
84,"'M+2', 'm-3', 'M+2', 'P-5'",'4',"'(0.25, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pagne', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
85,"'M+2', 'm-3', 'M+2', 'P-5', 'P_1'",'5',"'(0.25, 0.25)', '(1.5, 0.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'despagne', 'fier', 'chevalier', 'pagne",'slovene'
86,"'m+2', 'M+2'",'2',"'(0.25, 1.5)', '(0.5, 1.0)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
87,"'m+2', 'M+2', 'P-5'",'3',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pagne', 'fier', 'chevalier', 'despagne', 'fier', 'chevalier",'slovene'
88,"'m+2', 'M+2', 'P-5', 'P_1'",'4',"'(0.25, 1.5)', '(0.5, 1.0)', '(1.0, 1.0)', '(1.0, 0.5)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'despagne', 'fier', 'chevalier', 'pagne",'slovene'
89,"'m-3', 'P-5'",'2',"'(1.5, 0.5)', '(1.0, 1.0)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","pagne', 'fier', 'chevalier",'slovene'
90,"'m-3', 'P-5', 'P_1'",'3',"'(1.5, 0.5)', '(1.0, 1.0)', '(1.0, 0.5)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'pagne",'slovene'
91,"'M+2', 'P_1'",'2',"'(0.5, 1.0)', '(1.0, 0.5)'",15,16,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","fier', 'chevalier', 'despagne', 'pagne",'slovene'
92,"'P-5', 'P+8'",'2',"'(1.0, 1.0)', '(0.5, 1.0)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","bravant', 'mores', 'pagne",'slovene'
93,"'P-5', 'P+8', 'P_1'",'3',"'(1.0, 1.0)', '(0.5, 1.0)', '(1.0, 0.75)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'bravant', 'mores', 'pagne",'slovene'
94,"'P-5', 'P+8', 'P_1', 'P_1'",'4',"'(1.0, 1.0)', '(0.5, 1.0)', '(1.0, 0.75)', '(0.75, 0.25)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'bravant', 'mores', 'pagne",'slovene'
95,"'P_1', 'P_1'",'2',"'(1.0, 0.5)', '(1.0, 0.75)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'pagne",'slovene'
96,"'P_1', 'P_1', 'P_1'",'3',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'pagne",'slovene'
97,"'P_1', 'P_1', 'P_1', 'M-2'",'4',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'pagne",'slovene'
98,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2'",'5',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'pagne",'slovene'
99,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2'",'6',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",16,18,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'pagne",'slovene'
100,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2'",'7',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)'",16,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'pagne",'slovene'
101,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3'",'8',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)'",16,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'gats', 'chevauche', 'pagne",'slovene'
102,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3'",'9',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)'",16,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'gats', 'chevauche', 'pagne",'slovene'
103,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1'",'10',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)'",16,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'gats', 'chevauche', 'pagne",'slovene'
104,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2'",'11',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)'",16,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'gats', 'chevauche', 'pagne",'slovene'
105,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2'",'12',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",16,19,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'gats', 'chevauche', 'pagne",'slovene'
106,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2'",'13',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)'",16,20,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'pagne', 'gats', 'chevauche', 'travers', 'gats', 'chevauche",'slovene'
107,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2'",'14',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)'",16,20,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vers', 'vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'pagne', 'gats', 'chevauche', 'travers', 'gats', 'chevauche",'slovene'
108,"'P_1', 'P_1', 'P_1', 'M-2', 'M-2', 'M+2', 'M+2', 'M-3', 'm-3', 'P_1', 'M+2', 'm+2', 'M+2', 'M+2', 'm+2'",'15',"'(1.0, 0.5)', '(1.0, 0.75)', '(0.75, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.75)', '(0.75, 0.25)', '(0.25, 1.0)', '(1.0, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)', '(0.25, 0.5)', '(0.5, 0.25)', '(0.25, 0.25)'",16,20,'20 Mélodies',"'Holmès, Augusta'",'None','(Holmès)','a minor',"""['A major', 'e minor', 'D major']""",'P11','YES',"""{'3/4', '2/4', '4/4', '3/8'}""","vers', 'vant', 'mores', 'vant', 'mores', 'renégats', 'chevauche', 'pagne', 'gats', 'chevauche', 'travers', 'gats', 'chevauche",'slovene'
