,interval,duration,measure_start,measure_end,title,composer,year,lyricist,score_key_s,alternative_key(s),voice_range,meter_change,meter(s),lyric_string,lyric_tokens,lyric_language
437,P-4,"(0.5, 0.5)",128,128,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rés,['rés'],slovene
438,m+3,"(0.5, Fraction(1, 3))",128,129,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rés Sai gnaient au pommeau de sa,"['rés', 'sai', 'gnaient', 'au', 'pommeau', 'sa']",slovene
439,m-3,"(Fraction(1, 3), Fraction(1, 3))",129,129,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnaient au pommeau de sa,"['gnaient', 'au', 'pommeau', 'sa']",slovene
440,m+2,"(Fraction(1, 3), Fraction(1, 3))",129,129,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnaient au pommeau de sa,"['gnaient', 'au', 'pommeau', 'sa']",slovene
441,M+2,"(Fraction(1, 3), Fraction(1, 3))",129,129,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnaient au pommeau de sa,"['gnaient', 'au', 'pommeau', 'sa']",slovene
442,M+2,"(Fraction(1, 3), Fraction(1, 3))",129,129,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnaient au pommeau de sa,"['gnaient', 'au', 'pommeau', 'sa']",slovene
443,P-4,"(Fraction(1, 3), Fraction(1, 3))",129,129,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnaient au pommeau de sa,"['gnaient', 'au', 'pommeau', 'sa']",slovene
444,m+3,"(Fraction(1, 3), 0.5)",129,130,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", gnaient au pommeau de sa selle Ay Ay,"['gnaient', 'au', 'pommeau', 'sa', 'selle', 'ay', 'ay']",slovene
445,P-4,"(0.5, 0.5)",130,130,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",selle Ay Ay,"['selle', 'ay', 'ay']",slovene
446,M+2,"(Fraction(1, 3), Fraction(1, 3))",130,130,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",selle Ay Ay,"['selle', 'ay', 'ay']",slovene
447,M+2,"(Fraction(1, 3), Fraction(1, 3))",130,131,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",selle Ay Ay Ay chantez gloire,"['selle', 'ay', 'ay', 'ay', 'chantez', 'gloire']",slovene
448,M-2,"(Fraction(1, 3), Fraction(1, 3))",131,131,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
449,M-2,"(Fraction(1, 3), Fraction(1, 3))",131,131,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
450,m-2,"(Fraction(1, 3), 0.5)",131,131,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
451,m+3,"(0.5, 0.5)",131,131,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
452,M-2,"(Fraction(1, 3), Fraction(1, 3))",132,132,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",chantez gloire,"['chantez', 'gloire']",slovene
453,m-2,"(Fraction(1, 3), 0.5)",132,132,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",chantez gloire,"['chantez', 'gloire']",slovene
454,m+3,"(0.5, 0.5)",132,132,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",chantez gloire,"['chantez', 'gloire']",slovene
455,M+2,"(Fraction(1, 3), Fraction(1, 3))",133,133,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
456,m+2,"(Fraction(1, 3), 0.5)",133,133,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
457,M+3,"(0.5, 0.5)",133,133,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
458,P-4,"(0.5, 0.5)",133,134,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci Perez Ay Ay,"['garci', 'perez', 'ay', 'ay']",slovene
459,m+3,"(0.5, 0.5)",134,134,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Ay Ay,"['rez', 'ay', 'ay']",slovene
460,M+2,"(Fraction(1, 3), Fraction(1, 3))",134,134,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Ay Ay,"['rez', 'ay', 'ay']",slovene
461,M+2,"(Fraction(1, 3), Fraction(1, 3))",134,135,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Ay Ay Ay chantez gloire,"['rez', 'ay', 'ay', 'ay', 'chantez', 'gloire']",slovene
462,M-2,"(Fraction(1, 3), Fraction(1, 3))",135,135,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
463,M-2,"(Fraction(1, 3), Fraction(1, 3))",135,135,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
464,m-2,"(Fraction(1, 3), 0.5)",135,135,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
465,m+3,"(0.5, 0.5)",135,135,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ay chantez gloire,"['ay', 'chantez', 'gloire']",slovene
466,M-2,"(Fraction(1, 3), Fraction(1, 3))",136,136,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",chantez gloire,"['chantez', 'gloire']",slovene
467,m-2,"(Fraction(1, 3), 0.5)",136,136,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",chantez gloire,"['chantez', 'gloire']",slovene
468,m+3,"(0.5, 0.5)",136,136,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",chantez gloire,"['chantez', 'gloire']",slovene
469,M+2,"(Fraction(1, 3), Fraction(1, 3))",137,137,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
470,m+2,"(Fraction(1, 3), 0.5)",137,137,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
471,M+3,"(0.5, 0.5)",137,137,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
472,P-4,"(0.5, 0.5)",137,138,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci Perez Ollé,"['garci', 'perez', 'ollé']",slovene
473,P_1,"(0.25, 1.0)",138,138,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Ollé,"['rez', 'ollé']",slovene
474,M+2,"(Fraction(1, 3), Fraction(1, 3))",139,139,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
475,m+2,"(Fraction(1, 3), 0.5)",139,139,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
476,M+3,"(0.5, 0.5)",139,139,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci,['garci'],slovene
477,P-4,"(0.5, 0.5)",139,140,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",à Garci Perez Ollé,"['garci', 'perez', 'ollé']",slovene
478,P_1,"(0.25, 0.5)",140,140,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Ollé,"['rez', 'ollé']",slovene
479,M+6,"(0.25, 0.75)",140,141,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",rez Ollé chan tez,"['rez', 'ollé', 'chan', 'tez']",slovene
480,m+2,"(0.75, 0.25)",141,141,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tez,['tez'],slovene
481,m-2,"(0.25, 0.75)",141,141,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tez,['tez'],slovene
482,m+2,"(0.75, 0.25)",141,141,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tez,['tez'],slovene
483,m-2,"(0.25, 0.75)",141,141,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tez,['tez'],slovene
484,m+2,"(0.75, 0.25)",141,141,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tez,['tez'],slovene
485,m-2,"(0.25, 0.5)",141,142,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}", tez Ollé chantez,"['tez', 'ollé', 'chantez']",slovene
486,m+3,"(0.25, 1.0)",142,142,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ollé chantez,"['ollé', 'chantez']",slovene
487,P_1,"(1.0, 0.5)",142,142,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ollé chantez,"['ollé', 'chantez']",slovene
488,P-8,"(0.5, 0.25)",142,142,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ollé chantez,"['ollé', 'chantez']",slovene
489,M+2,"(0.25, 0.25)",142,142,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ollé chantez,"['ollé', 'chantez']",slovene
490,M+2,"(0.25, 0.5)",142,143,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",Ollé chantez gloire à Garci,"['ollé', 'chantez', 'gloire', 'garci']",slovene
491,M-2,"(0.5, 0.25)",143,143,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
492,M-2,"(0.25, 0.25)",143,143,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
493,P+5,"(0.25, 1.5)",143,143,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
494,P_1,"(1.5, 0.5)",143,143,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci,"['gloire', 'garci']",slovene
495,P-5,"(0.5, 1.0)",143,144,20 Mélodies,"Holmès, Augusta",None,(Holmès),a minor,"['A major', 'e minor', 'D major']",P11,YES,"{'3/4', '2/4', '4/4', '3/8'}",gloire à Garci Perez,"['gloire', 'garci', 'perez']",slovene
